sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
palsar_601.png,121.59737,49.06975,0.23686188,-0.14355473,195.71962,0.1021005,0.024509681,0.46851197,41.467846,22.170132,2.2496169,0.2415618896484375
palsar_602.png,117.86016,44.5278,0.31189346,-0.03634973,122.2545,0.12595436,0.026492568,0.63580966,35.194374,19.1923,2.248588,0.371490478515625
palsar_603.png,139.77084,43.575935,0.31267393,-0.1894236,111.221504,0.12547643,0.027322013,0.6166653,31.93808,17.709345,2.2639353,0.1555023193359375
palsar_604.png,130.99985,51.32941,0.19760378,-0.28353196,229.63853,0.08686668,0.02254894,0.35219163,43.774582,23.083576,2.2450438,0.09356689453125
palsar_605.png,142.04108,55.510674,0.05113979,-0.49966353,281.95377,0.07688695,0.02103045,0.2949709,48.175312,24.928158,2.2404604,0.0431671142578125
palsar_606.png,110.60738,52.064396,0.2797732,-0.1671286,252.12193,0.08219485,0.022324897,0.2943926,45.51462,24.364498,2.2436948,0.081085205078125
palsar_607.png,127.26836,53.61721,0.1927663,-0.32852426,261.16547,0.07912215,0.021727372,0.2908094,46.67897,24.561672,2.2421358,0.1368560791015625
palsar_608.png,132.88313,52.33408,0.14789703,-0.31696582,222.92119,0.08804041,0.021209074,0.47544566,45.505352,23.906784,2.2475793,0.3197174072265625
palsar_609.png,131.39804,44.049843,0.2584887,-0.038069557,170.79297,0.097098835,0.027040303,0.29752475,37.32007,20.055162,2.2521477,0.001251220703125
palsar_61.png,138.46284,49.380413,0.18417495,-0.27347025,211.52231,0.08921607,0.023309853,0.35879707,42.203873,22.42637,2.2459764,0.1203765869140625
palsar_610.png,127.565025,55.054287,0.16830924,-0.3782258,251.62363,0.083374426,0.02084812,0.40650764,47.83718,24.94483,2.2525177,0.2717742919921875
palsar_611.png,116.8654,30.241207,0.31073394,0.08183784,52.815784,0.16267285,0.03919426,0.6035943,24.187986,12.868933,2.2817016,0.14874267578125
palsar_612.png,133.29503,51.108223,0.25052986,-0.30338654,169.73723,0.10735767,0.023574194,0.5742962,39.01205,21.21015,2.2603629,0.1311492919921875
palsar_613.png,146.34157,45.309498,0.16167137,-0.27313602,140.83032,0.11160841,0.025423609,0.5655959,34.921783,18.788515,2.2521853,0.0947418212890625
palsar_614.png,136.1244,39.666965,0.26681218,0.044339385,123.33242,0.11509575,0.029308151,0.43661284,32.472637,17.858522,2.25093,0.193206787109375
palsar_615.png,130.06802,48.240128,0.23814034,-0.18267451,159.96739,0.1036946,0.024651561,0.5116484,37.222404,20.314974,2.2613413,0.0903778076171875
palsar_616.png,132.59032,52.92199,0.13504097,-0.33981502,256.447,0.07969909,0.021570573,0.31047964,46.20816,24.39139,2.2340214,0.130615234375
palsar_617.png,165.06122,42.03225,0.07648299,-0.3992205,134.20613,0.111259595,0.026767379,0.4930941,34.299225,18.107756,2.2496579,0.161529541015625
palsar_618.png,121.63662,51.211143,0.25471842,-0.20458363,205.77176,0.0946011,0.02295733,0.45122132,42.410427,22.695715,2.2489417,0.1803741455078125
palsar_619.png,117.88787,50.032215,0.30697384,-0.12580617,217.84895,0.087878674,0.02360203,0.32504076,42.001774,22.625912,2.2383091,0.0576019287109375
palsar_62.png,149.45363,40.75108,0.19388364,-0.2169838,73.59841,0.14547397,0.029362982,0.7393523,30.02738,15.784901,2.2732666,0.2164459228515625
palsar_620.png,134.83138,58.00314,0.24564117,-0.6040826,125.970314,0.19919217,0.06670435,0.80841255,38.74579,21.429834,2.251209,0.444732666015625
palsar_621.png,161.62971,54.01622,-0.12513417,-0.5977091,246.1716,0.08572959,0.023663534,0.34248152,45.337933,23.238169,2.2458816,0.0238189697265625
palsar_622.png,117.63097,41.684673,0.35467964,0.12690686,124.20171,0.1160263,0.02782391,0.5134242,33.2649,18.175894,2.2467844,0.3134613037109375
palsar_623.png,150.92427,53.779564,0.0019697242,-0.5303691,225.13771,0.09743583,0.022317355,0.55830777,45.3393,23.341969,2.2491024,0.20147705078125
palsar_624.png,171.056,50.632454,-0.19776824,-0.5593413,225.57085,0.08934113,0.02398474,0.42000753,44.389114,22.664762,2.2472067,0.117645263671875
palsar_625.png,138.93849,49.98025,0.2060724,-0.34906217,176.04842,0.09732419,0.023892585,0.47661665,38.990368,20.788593,2.2612426,0.0504608154296875
palsar_626.png,146.55634,50.97523,0.08751227,-0.43045637,236.58012,0.08269237,0.021756474,0.37034735,44.483196,23.248371,2.2404542,0.14251708984375
palsar_627.png,127.40597,53.34164,0.19097626,-0.31433764,251.72517,0.08256582,0.021534383,0.34680954,45.967205,24.42701,2.2428977,0.09326171875
palsar_628.png,130.11739,53.523823,0.15759882,-0.34928653,239.118,0.092094,0.022052009,0.45588326,46.005436,24.031292,2.2496731,0.142730712890625
palsar_629.png,114.036896,47.21921,0.2692383,-0.027250376,199.65244,0.09110955,0.024978746,0.2983846,40.08815,21.768074,2.2442198,0.0306854248046875
palsar_63.png,138.58965,53.22022,0.12779844,-0.43570954,214.76154,0.09362861,0.021547036,0.51031166,43.62904,22.71269,2.2528324,0.1781463623046875
palsar_630.png,135.96492,39.14603,0.2720223,0.03534403,119.11825,0.1164817,0.029250598,0.46718094,32.5522,17.791157,2.255112,0.2975006103515625
palsar_631.png,151.54976,46.445255,0.17006992,-0.44931102,103.72135,0.13787903,0.026865743,0.746214,33.55777,18.21021,2.2588744,0.338897705078125
palsar_632.png,116.61922,48.36943,0.29094446,-0.07440472,182.16074,0.106461115,0.025172932,0.49253905,40.183666,21.80458,2.2498507,0.2321014404296875
palsar_633.png,148.9038,48.151226,0.14253157,-0.3440193,173.05948,0.101319976,0.022817016,0.55336773,40.833355,21.611156,2.2475064,0.4063262939453125
palsar_634.png,143.45192,56.857285,0.031803153,-0.5464101,258.9279,0.0824032,0.020361418,0.42760763,48.906464,25.303358,2.2518516,0.4476470947265625
palsar_635.png,156.99728,49.03154,0.0091320025,-0.4416466,199.61314,0.0926128,0.023401149,0.43608844,41.510136,21.66669,2.2491739,0.0779571533203125
palsar_636.png,185.01793,42.66867,-0.189339,-0.61767364,151.70602,0.10865113,0.029240863,0.4468498,36.095142,18.513443,2.2417536,0.07867431640625
palsar_637.png,147.90593,54.190914,0.012927317,-0.49296245,244.07361,0.08395815,0.021645127,0.39416814,45.5067,23.364973,2.2526596,0.0706634521484375
palsar_638.png,160.6286,46.11366,0.050022393,-0.48849264,153.18231,0.10498848,0.024680723,0.5200053,37.075478,19.460674,2.25769,0.1979827880859375
palsar_639.png,128.47583,32.825027,0.34307593,0.12032123,63.54029,0.14914964,0.03768198,0.5462781,26.078886,13.917433,2.27893,0.059417724609375
palsar_64.png,118.71399,49.693886,0.29857484,-0.095628396,216.9989,0.08658489,0.02364743,0.3257036,41.686474,22.543852,2.237887,0.0491943359375
palsar_640.png,141.24352,41.552895,0.25958216,-0.07437691,142.56596,0.106312834,0.028239133,0.3811287,34.187515,18.598255,2.2483532,0.073822021484375
palsar_641.png,141.45636,48.305916,0.20342349,-0.3172039,168.55574,0.1051051,0.023365084,0.5692763,39.17171,21.005554,2.2603004,0.191619873046875
palsar_642.png,122.62371,42.435783,0.3255181,0.07262653,152.84883,0.10171536,0.027946405,0.34738064,35.256573,19.21111,2.2495031,0.0324249267578125
palsar_643.png,115.16927,51.47148,0.2774419,-0.18198359,201.74373,0.100726575,0.024003325,0.485089,43.438534,23.315603,2.2544384,0.268218994140625
palsar_644.png,112.6696,48.251183,0.31794497,-0.031082544,181.64067,0.10369863,0.024747906,0.47844702,40.121063,21.983232,2.2467873,0.2777862548828125
palsar_645.png,147.81851,50.30038,0.08741944,-0.43904874,200.28683,0.092908286,0.023136053,0.4325482,41.09109,21.540916,2.2474263,0.0379791259765625
palsar_646.png,147.78021,37.60878,0.21290053,-0.15438774,75.324104,0.14025362,0.03089716,0.6780225,29.58452,15.533408,2.2768824,0.1528472900390625
palsar_647.png,132.4094,47.71953,0.21389574,-0.17440332,149.21278,0.13373153,0.030572858,0.68335754,38.405983,20.836857,2.249127,0.3504180908203125
palsar_648.png,155.08656,55.576126,-0.07626288,-0.604047,268.0853,0.07979255,0.021853192,0.33747193,47.84134,24.641973,2.250511,0.05499267578125
palsar_649.png,115.963806,53.619286,0.2556695,-0.27283883,269.40952,0.07761215,0.021851974,0.24985392,46.727703,24.69992,2.2436306,0.0
palsar_65.png,170.4054,51.204876,-0.12776798,-0.7097283,185.77463,0.10208082,0.024816653,0.5777299,41.15544,21.381369,2.2614954,0.1844329833984375
palsar_650.png,173.62822,51.04377,-0.1973983,-0.6621741,201.40688,0.09978008,0.027897634,0.45952597,41.543312,21.65602,2.2501187,0.058197021484375
palsar_651.png,113.82024,46.858257,0.29730275,0.012380917,205.56505,0.088703685,0.025316427,0.2510115,40.397747,21.921543,2.245429,0.0
palsar_652.png,138.704,35.38365,0.25252667,-0.038880166,72.172226,0.139963,0.035133228,0.5437527,27.887926,14.816956,2.276814,0.0079193115234375
palsar_653.png,148.7441,39.39057,0.28729334,-0.12841003,113.12344,0.12062856,0.029300202,0.50192237,32.113174,17.435219,2.2437596,0.3386688232421875
palsar_654.png,167.72252,42.27332,0.049046338,-0.44455683,146.50427,0.10480087,0.027624939,0.38029596,35.064716,18.383144,2.2492146,0.039764404296875
palsar_655.png,120.25309,54.59297,0.24662207,-0.3059119,254.33133,0.0825737,0.021441583,0.35794157,47.344955,25.079607,2.2449775,0.265899658203125
palsar_656.png,119.6076,47.818687,0.25751346,-0.09376574,175.00613,0.10693958,0.024917316,0.5289226,40.428177,21.844696,2.2532563,0.3909759521484375
palsar_657.png,138.00517,53.48697,0.1404126,-0.43442577,141.9662,0.14877605,0.037131913,0.7519734,40.280144,21.379862,2.253927,0.484527587890625
palsar_658.png,146.9208,49.351727,0.15794572,-0.4280316,159.17622,0.10524332,0.02266592,0.6167106,39.60146,20.921751,2.264864,0.2581634521484375
palsar_659.png,160.83188,50.774883,-0.048346233,-0.5421215,237.59215,0.08451398,0.023894494,0.26234326,44.43298,22.942738,2.2476935,0.00244140625
palsar_66.png,131.89546,46.043358,0.34971017,-0.19635162,93.98835,0.14518586,0.029431345,0.7237116,31.440989,17.69435,2.2632082,0.3195343017578125
palsar_660.png,156.42867,53.002625,-0.0439696,-0.558345,234.85161,0.08658457,0.022054985,0.4245794,45.483833,23.56019,2.2495415,0.13616943359375
palsar_661.png,120.131805,48.423748,0.24332437,-0.10489271,200.85588,0.089987434,0.024342751,0.3337576,40.63525,22.082235,2.2505558,0.0255889892578125
palsar_662.png,147.63976,43.632927,0.18884897,-0.24096575,154.99698,0.102292046,0.026725695,0.39734137,35.793804,19.12185,2.246847,0.0369110107421875
palsar_663.png,129.55481,50.819126,0.17005706,-0.29725817,128.43095,0.15843333,0.04059648,0.7484081,38.471832,20.90335,2.2585664,0.4402923583984375
palsar_664.png,124.9503,49.834393,0.22824867,-0.16259637,199.42743,0.09514113,0.023183268,0.45016778,41.824833,22.46606,2.2530499,0.220794677734375
palsar_665.png,137.69296,52.484703,0.118360505,-0.380594,232.9306,0.08449079,0.022281554,0.35203084,43.85513,23.013342,2.2488132,0.04144287109375
palsar_666.png,166.52502,45.319088,-0.035614096,-0.45174694,149.10242,0.1078384,0.02420201,0.5920111,37.369442,19.353355,2.2536805,0.2075042724609375
palsar_667.png,130.52156,55.597786,0.13096043,-0.4262233,140.46089,0.15461992,0.057677433,0.67773885,48.424114,25.459845,2.2604423,0.7356719970703125
palsar_668.png,142.23235,45.878773,0.17554824,-0.20709865,157.27377,0.10483511,0.024097234,0.54002494,39.632957,21.158232,2.2485719,0.387451171875
palsar_669.png,133.55927,56.218693,0.12917565,-0.44742575,276.96292,0.078780055,0.020560224,0.34342888,49.157005,25.474394,2.2456403,0.1325225830078125
palsar_67.png,131.60927,48.459267,0.183688,-0.20641038,155.96841,0.10949247,0.023966871,0.5830158,37.525715,20.375612,2.2574322,0.137847900390625
palsar_670.png,154.59305,53.793163,-0.047118925,-0.55186534,235.58865,0.08643127,0.021759946,0.4360889,45.350487,23.440525,2.2493467,0.1317596435546875
palsar_671.png,159.0991,41.94444,0.15263051,-0.34712166,137.60596,0.10761776,0.027926382,0.4092213,34.373474,18.048708,2.2592754,0.0403594970703125
palsar_672.png,134.82018,51.92403,0.13716248,-0.33564427,174.36264,0.102753334,0.025395503,0.5646592,45.34397,23.785416,2.2521353,0.6526031494140625
palsar_673.png,177.47884,44.626923,-0.13365518,-0.5905521,169.69223,0.100334436,0.02729332,0.39768758,37.860657,19.400177,2.2482302,0.043701171875
palsar_674.png,131.61359,50.38541,0.2090812,-0.25726467,220.6213,0.08789603,0.023244312,0.33635145,43.03286,22.965372,2.2534542,0.0471343994140625
palsar_675.png,139.12814,49.022785,0.16158143,-0.2883292,219.89203,0.08560125,0.023953449,0.26750973,42.326412,22.398615,2.2479289,0.0
palsar_676.png,140.4424,51.90479,0.11744872,-0.3807054,207.27122,0.09246675,0.021404022,0.5209971,44.933117,23.493595,2.239991,0.3621673583984375
palsar_677.png,149.35399,39.240982,0.2082541,-0.19449817,78.96662,0.13620292,0.030837236,0.6478794,29.949863,15.791636,2.2730343,0.24639892578125
palsar_678.png,143.5857,51.04902,0.11590337,-0.42018786,180.5892,0.10191578,0.022373136,0.57420087,40.184853,21.416798,2.2524695,0.1508941650390625
palsar_679.png,133.44502,34.576782,0.28505614,0.010539132,66.81112,0.14523435,0.03518655,0.5951788,27.047287,14.354441,2.2775657,0.12750244140625
palsar_68.png,116.8062,49.69705,0.3147703,-0.100024045,138.11922,0.1380586,0.037687685,0.66036886,42.565422,22.738264,2.2443445,0.564361572265625
palsar_680.png,125.69132,54.76336,0.18245627,-0.3279797,228.19025,0.10560638,0.026823122,0.54893017,47.929718,25.155264,2.2515292,0.30438232421875
palsar_681.png,100.594345,49.6005,0.39799574,0.005173957,214.78986,0.09331737,0.024209367,0.35000268,42.484295,23.150627,2.2367897,0.1734771728515625
palsar_682.png,133.49341,50.461315,0.19351345,-0.3206337,160.81793,0.10832672,0.023165394,0.6073215,38.280025,20.688583,2.2591493,0.195159912109375
palsar_683.png,155.7514,47.922752,0.045994844,-0.42711827,210.74586,0.08824959,0.023975344,0.31892815,41.91347,21.801413,2.241985,0.038055419921875
palsar_684.png,135.77219,33.722492,0.28987312,0.02462436,68.89457,0.14229193,0.035958175,0.5478305,27.38105,14.474323,2.27997,0.0665130615234375
palsar_685.png,161.70326,50.977165,-0.016026173,-0.6326218,163.72792,0.10919005,0.02232281,0.6886335,40.23094,20.988213,2.2629297,0.2738037109375
palsar_686.png,130.09447,33.432854,0.31259382,0.01794786,63.851204,0.14857607,0.03621624,0.58729863,26.493216,14.020977,2.2792134,0.0715179443359375
palsar_687.png,133.57974,34.662346,0.35280323,0.0855511,66.75931,0.14488211,0.03560476,0.5886989,27.293318,14.465977,2.2767415,0.15673828125
palsar_688.png,162.124,52.747395,-0.10557385,-0.5825876,258.70306,0.081796885,0.023036236,0.2828611,46.33055,23.509523,2.2438903,0.10504150390625
palsar_689.png,93.95477,24.178556,0.3285491,0.15398334,25.558533,0.24696381,0.052698474,0.8017703,19.48828,10.393075,2.279271,0.4146881103515625
palsar_69.png,162.93385,44.621548,0.031052385,-0.43895757,149.10867,0.106357336,0.024034208,0.5834631,36.9189,19.241367,2.2518134,0.3092803955078125
palsar_690.png,140.74068,51.376812,0.15614401,-0.40159872,165.3671,0.10959168,0.022831483,0.6284273,39.416058,21.056791,2.2608595,0.191650390625
palsar_691.png,163.59491,42.366924,0.106910236,-0.41565523,134.99405,0.11122057,0.02664806,0.5083044,34.252693,18.045881,2.2500985,0.1241302490234375
palsar_692.png,149.45486,42.61732,0.19339958,-0.23505332,153.25642,0.10255056,0.027283551,0.36422727,35.60975,19.022701,2.2509096,0.0432281494140625
palsar_693.png,158.42276,43.99196,0.1477561,-0.43701273,122.78488,0.11926416,0.025793087,0.614152,34.282097,18.192734,2.2624114,0.2149658203125
palsar_694.png,139.08224,52.801292,0.14870645,-0.4050271,229.83159,0.08663968,0.022328567,0.36784643,44.59691,23.515518,2.2389493,0.373626708984375
palsar_695.png,118.213356,47.357857,0.28270674,-0.050848905,199.34091,0.091926806,0.024092684,0.3658469,41.065025,22.153778,2.2450495,0.1248931884765625
palsar_696.png,135.85535,52.33902,0.16275272,-0.40696815,143.8564,0.14362104,0.034453124,0.73232394,39.971416,21.514673,2.251006,0.4370269775390625
palsar_697.png,125.117714,49.610302,0.24779235,-0.15565056,211.32657,0.09032806,0.023169752,0.38350585,42.375854,22.763485,2.2438774,0.130218505859375
palsar_698.png,168.65953,51.411045,-0.13371167,-0.6650605,148.92175,0.15664989,0.0428909,0.81045806,41.661053,21.3726,2.2540624,0.41741943359375
palsar_699.png,184.76591,45.950172,-0.27257726,-0.6241663,155.51712,0.11308204,0.027254855,0.64727896,37.84369,19.605246,2.2503421,0.223175048828125
palsar_7.png,149.3198,51.865376,0.04530897,-0.46838796,227.54643,0.08517238,0.021393435,0.43140244,44.43811,23.239649,2.2415893,0.2430267333984375
palsar_70.png,139.4101,52.397964,0.14902796,-0.40084025,175.50153,0.09941224,0.023179611,0.5330419,39.047894,20.914349,2.263498,0.047210693359375
palsar_700.png,134.0788,45.824574,0.23844835,-0.11176238,170.60516,0.10224708,0.02399462,0.5037158,38.67347,20.982477,2.2458043,0.1793060302734375
palsar_701.png,134.19199,35.066673,0.31521535,0.022806114,68.48607,0.14461915,0.034998987,0.5912266,27.340822,14.517695,2.276422,0.0589141845703125
palsar_702.png,173.50357,47.033195,-0.00010549706,-0.9162426,25.56383,0.22957171,0.064575754,0.6520864,33.555824,18.977455,2.2562814,0.9935760498046875
palsar_703.png,113.32123,47.052895,0.27961338,-0.02533577,176.90863,0.10096402,0.024321549,0.46804506,40.59837,21.888203,2.2396758,0.33184814453125
palsar_704.png,143.17781,36.10585,0.2581017,-0.07607265,74.710304,0.13730198,0.033471327,0.5838348,28.639091,15.118555,2.2759893,0.139251708984375
palsar_705.png,156.91078,48.822792,0.054467108,-0.48228794,218.0807,0.08842699,0.023445338,0.36211276,42.564346,22.012573,2.2369964,0.0608367919921875
palsar_706.png,124.30661,54.90066,0.19325612,-0.3482315,275.09598,0.077761844,0.021256493,0.28049597,47.698303,25.102606,2.2457063,0.0637969970703125
palsar_707.png,146.41216,49.2039,0.1511569,-0.38261575,177.62715,0.0972895,0.023546599,0.4980747,39.72127,20.980276,2.2647324,0.1079559326171875
palsar_708.png,156.0508,41.9332,0.16801968,-0.3863171,50.372227,0.1870758,0.042394966,0.832933,31.968674,16.5512,2.270986,0.7326202392578125
palsar_709.png,130.4784,50.233353,0.20177199,-0.25125787,210.09879,0.08948099,0.022766218,0.4069491,42.774292,22.882765,2.2526462,0.1972198486328125
palsar_71.png,130.75807,51.05181,0.18427156,-0.2927444,219.88017,0.0868459,0.022696558,0.36623335,42.99793,22.746843,2.2507057,0.0895538330078125
palsar_710.png,110.59723,50.532993,0.2997022,-0.11023544,212.53777,0.09128131,0.023717402,0.40331915,44.270115,23.778183,2.2506683,0.4222564697265625
palsar_711.png,159.21994,43.508682,0.116523236,-0.3808555,165.95673,0.09836327,0.026636617,0.329568,36.971447,19.499355,2.246605,0.0493011474609375
palsar_712.png,141.57123,52.032703,0.14055093,-0.47177562,156.44005,0.120894045,0.024231767,0.6958901,40.14869,21.354649,2.2623901,0.285980224609375
palsar_713.png,121.50777,51.047054,0.25799468,-0.18573737,202.22668,0.09744673,0.023278337,0.45555407,42.216755,22.959795,2.2474377,0.175140380859375
palsar_714.png,119.85456,54.836624,0.24974726,-0.2767316,228.77985,0.090464205,0.022561723,0.43965638,47.67034,25.18652,2.2425928,0.43902587890625
palsar_715.png,151.51541,49.84992,0.060549203,-0.45370302,180.37813,0.10511337,0.022540886,0.6149481,40.92963,21.230251,2.2502825,0.1949310302734375
palsar_716.png,129.3518,50.893425,0.21994393,-0.2558598,186.12932,0.12174839,0.031221809,0.6360369,44.10732,23.395687,2.2474756,0.2883453369140625
